image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154819(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154819(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154822(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154822(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154823(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154823(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154826(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154826(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154826(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154826(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154827(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154827(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154827(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154827(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154827(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154827(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154827(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154827(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154828(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154828(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154828(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154828(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154828(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154828(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154829(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154829(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154829(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154829(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154829(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154829(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154830(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154830(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154830(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154830(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130823_154837(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130823_154837(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154761(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154761(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154763(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154763(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154763(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154763(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154763(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154763(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154763(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154763(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154787(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154787(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154787(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154787(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154787(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154787(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154793(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154793(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154793(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154793(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154793(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154793(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154793(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154793(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154794(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154794(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154794(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154794(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154796(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154796(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154802(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154802(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154804(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154804(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154805(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154805(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154805(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154805(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154806(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154806(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154806(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154806(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154807(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154807(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154807(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154807(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154808(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154808(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154809(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154809(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154811(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154811(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154814(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154814(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154814(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154814(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154814(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154814(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154814(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154814(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154815(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154815(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154815(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154815(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154815(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154815(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154816(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154816(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154817(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154817(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154817(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154817(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154818(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154818(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154818(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154818(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154819(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154819(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154819(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154819(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154819(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154819(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154820(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154820(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154822(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154822(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154823(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154823(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154824(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154824(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154825(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154825(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154825(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154825(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154825(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154825(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154826(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154826(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154826(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154826(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154826(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154826(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154827(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154827(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154827(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154827(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154827(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154827(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154828(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154828(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154830(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154830(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154830(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154830(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130824_154837(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130824_154837(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154760(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154760(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154761(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154761(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154784(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154784(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154786(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154786(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154786(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154786(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154786(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154786(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154787(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154787(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154787(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154787(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154787(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154787(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154787(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154787(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154787(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154787(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154792(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154792(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154792(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154792(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154792(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154792(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154793(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154793(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154793(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154793(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154793(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154793(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154794(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154794(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154794(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154794(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130825_154794(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130825_154794(8255).tif,3
