image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154750(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154750(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154750(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154750(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154750(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154750(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154792(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154792(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154796(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154796(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154797(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154797(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154797(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154797(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154798(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154798(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154798(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154798(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154798(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154798(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154799(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154799(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154799(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154799(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154799(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154799(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154800(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154800(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154844(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154844(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154845(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154845(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154849(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154849(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150574_154850(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150574_154850(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154680(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154680(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154680(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154680(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154684(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154684(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154746(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154746(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154748(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154748(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154748(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154748(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154748(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154748(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154748(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154748(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154748(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154748(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154749(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154749(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154750(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154750(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154792(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154792(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154796(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154796(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154797(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154797(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154797(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154797(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154798(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154798(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154798(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154798(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154798(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154798(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154799(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154799(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154799(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154799(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154799(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154799(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154800(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154800(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154821(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154821(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154821(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154821(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154844(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154844(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154845(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154845(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154864(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154864(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154865(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154865(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154866(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154866(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150575_154867(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150575_154867(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154679(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154679(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154679(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154679(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154680(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154680(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154680(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154680(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154680(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154680(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154691(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154691(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154746(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154746(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154748(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154748(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154748(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154748(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154749(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154749(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154749(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154749(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154749(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154749(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154749(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154749(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154750(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154750(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154750(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154750(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154750(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154750(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154750(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154750(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154750(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154750(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154778(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154778(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154779(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154779(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154780(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154780(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154781(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154781(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154782(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154782(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154796(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154796(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154797(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154797(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154797(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154797(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154797(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154797(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154798(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154798(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154798(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154798(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154798(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154798(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154799(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154799(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154799(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154799(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154799(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154799(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154800(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154800(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154861(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154861(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154861(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154861(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154861(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154861(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154864(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154864(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154865(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154865(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154865(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154865(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150576_154865(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150576_154865(8255).tif,7
